DT,GR,NPHI,RHOB,RT,DEPTH
88.222,55.281,0.316,2.327,-0.302457358033935,2585.7
87.477,53.072,0.3,2.328,-0.332679438382517,2585.8
88.688,55.552,0.298,2.326,-0.286349627218002,2585.9
90.091,64.268,0.399,2.31,-0.261364764134407,2586
91.469,68.936,0.412,2.3,-0.325730140089311,2586.1
92.587,71.869,0.417,2.297,-0.310609577095486,2586.2
92.886,71.7,0.41,2.298,-0.3051673867928,2586.3
92.891,70.601,0.396,2.299,-0.285018955032297,2586.4
93.007,65.588,0.38,2.294,-0.287682072451781,2586.5
91.956,60.813,0.365,2.284,-0.327116141697188,2586.6
90.286,55.451,0.354,2.271,-0.423120043346885,2586.7
88.357,51.953,0.346,2.26,-0.532730459154041,2586.8
85.517,48.914,0.341,2.251,-0.53102833108351,2586.9
82.376,48.621,0.34,2.246,-0.605136303237232,2587
81.541,48.327,0.34,2.242,-0.650087691099498,2587.1
80.434,47.036,0.347,2.232,-0.627359440021942,2587.2
79.169,46.346,0.368,2.223,-0.661648513500574,2587.3
78.784,49.039,0.397,2.218,-0.746547957287061,2587.4
78.93,55.184,0.424,2.218,-0.818710403535291,2587.5
79.553,59.479,0.428,2.22,-0.830113035633103,2587.6
80.765,57.517,0.402,2.219,-0.794073099149906,2587.7
81.784,49.642,0.362,2.214,-0.814185508937001,2587.8
82.595,40.443,0.317,2.205,-0.869884359059999,2587.9
84.142,33.009,0.279,2.195,-0.921303273697699,2588
85.2,27.772,0.258,2.185,-0.926341067727656,2588.1
85.562,26.554,0.249,2.18,-0.894040122939335,2588.2
85.596,25.661,0.246,2.183,-0.84629836005412,2588.3
85.021,25.427,0.243,2.193,-0.802962046567152,2588.4
83.764,25.686,0.236,2.209,-0.798507696217772,2588.5
82.533,24.855,0.226,2.224,-0.787457860031187,2588.6
81.413,25.02,0.218,2.236,-0.789658080940789,2588.7
80.262,25.629,0.213,2.245,-0.783071888087932,2588.8
79.44,26.665,0.211,2.253,-0.772190387900398,2588.9
79.686,26.043,0.213,2.259,-0.750776293396582,2589
80.948,26.184,0.213,2.263,-0.699165252885508,2589.1
82.573,26.654,0.21,2.264,-0.59783700075562,2589.2
83.305,26.756,0.21,2.263,-0.53785429615391,2589.3
84.037,26.857,0.209,2.262,-0.499226487922639,2589.4
85.18,26.987,0.21,2.261,-0.482886255076749,2589.5
86.107,27.086,0.208,2.26,-0.504181081047322,2589.6
86.693,26.362,0.206,2.261,-0.429245636773568,2589.7
87.478,26.146,0.207,2.261,-0.366725279792234,2589.8
88.356,26.847,0.206,2.26,-0.236988958136263,2589.9
88.975,27.646,0.208,2.259,-0.160168752152821,2590
89.41,27.428,0.214,2.259,-0.0418642040986989,2590.1
89.685,29.921,0.226,2.264,0.0544881852840698,2590.2
89.523,35.445,0.239,2.275,0.169742774587095,2590.3
88.939,41.969,0.248,2.297,0.276115436080315,2590.4
87.974,46.436,0.254,2.329,0.340748793388473,2590.5
87.208,49.185,0.254,2.368,0.429832464556459,2590.6
86.061,48.965,0.253,2.408,0.551583616238158,2590.7
84.494,52.202,0.252,2.441,0.586118607801422,2590.8
83.733,56.954,0.254,2.462,0.612479277492491,2590.9
83.249,57.067,0.255,2.472,0.509224342399017,2591
83.084,54.373,0.253,2.471,0.375005900623456,2591.1
83.544,48.03,0.25,2.455,0.22872792960811,2591.2
84.149,42.92,0.244,2.419,0.143234168085908,2591.3
84.882,40.414,0.242,2.365,0.0980337402713654,2591.4
85.576,39.801,0.244,2.316,-0.0544561857960589,2591.5
86.27,38.956,0.244,2.286,-0.283690051182243,2591.6
86.627,38.122,0.246,2.277,-0.376877651256252,2591.7
86.983,37.29,0.247,2.267,-0.440056552877783,2591.8
87.977,36.951,0.252,2.252,-0.466808738349216,2591.9
89.088,35.339,0.251,2.239,-0.556869562267398,2592
90.327,34.695,0.252,2.228,-0.576253429088446,2592.1
91.608,34.101,0.254,2.219,-0.594207232705042,2592.2
93.05,33.614,0.256,2.211,-0.65200523722877,2592.3
94.969,33.458,0.258,2.202,-0.742337424750717,2592.4
97.434,33.625,0.265,2.193,-0.827822083886547,2592.5
100.118,34.971,0.274,2.184,-0.818710403535291,2592.6
102.795,36.186,0.291,2.177,-0.862749964946125,2592.7
104.933,37.457,0.318,2.174,-0.869884359059999,2592.8
106.685,40.557,0.354,2.178,-0.84863208340034,2592.9
107.75,46.431,0.387,2.193,-0.703197516413447,2593
108.503,54.663,0.411,2.215,-0.569161200778954,2593.1
108.977,64.582,0.413,2.235,-0.502526820951296,2593.2
108.622,70.507,0.389,2.241,-0.390084006069862,2593.3
108.449,66.063,0.348,2.227,-0.447850824604602,2593.4
108.401,60.506,0.321,2.201,-0.546452801409142,2593.5
108.09,53.814,0.307,2.186,-0.661648513500574,2593.6
108.601,49.455,0.31,2.192,-0.636766847123838,2593.7
109.874,49.271,0.327,2.21,-0.646263594661095,2593.8
111.153,53.365,0.348,2.231,-0.507497833673316,2593.9
111.928,57.1,0.361,2.241,-0.400477566597125,2594
112.703,60.842,0.374,2.251,-0.366725279792234,2594.1
114.548,68.804,0.398,2.274,-0.298406035814757,2594.2
115.486,76.88,0.426,2.299,-0.275753501586507,2594.3
116.454,83.885,0.445,2.322,-0.287682072451781,2594.4
117.528,84.167,0.453,2.335,-0.275753501586507,2594.5
119.132,85.249,0.439,2.338,-0.244622582991334,2594.6
120.351,83.27,0.403,2.336,-0.175544572514931,2594.7
120.839,79.72,0.362,2.334,-0.122167633974208,2594.8
120.749,76.286,0.328,2.333,-0.0954101848046582,2594.9
120.1,71.113,0.309,2.332,-0.00200200267067308,2595
118.514,64.389,0.303,2.332,0.0732504617395928,2595.1
117.224,59.999,0.313,2.332,0.238229188732251,2595.2
115.914,57.16,0.327,2.333,0.435023910349709,2595.3
114.37,58.534,0.357,2.333,0.495915011030237,2595.4
112.885,63.215,0.383,2.334,0.303801454331664,2595.5
111.756,70.414,0.409,2.342,0.0760346862759976,2595.6
111.734,79.079,0.436,2.359,-0.136965855073157,2595.7
112.724,82.068,0.454,2.38,-0.239527030564734,2595.8
113.949,81.838,0.472,2.401,-0.205794912979597,2595.9
114.381,80.914,0.481,2.415,-0.176737178500054,2596
114.284,80.006,0.479,2.424,-0.13010868534702,2596.1
113.824,79.814,0.471,2.426,-0.122167633974208,2596.2
113.307,79.864,0.467,2.426,-0.121038328377056,2596.3
112.789,79.916,0.464,2.426,-0.119910296672558,2596.4
112.495,80.459,0.461,2.423,-0.108699416923341,2596.5
112.728,80.338,0.454,2.418,-0.140412153716745,2596.6
113.574,79.996,0.449,2.407,-0.168418651624963,2596.7
114.475,80.917,0.446,2.392,-0.221894331913778,2596.8
115.415,83.253,0.448,2.375,-0.303811454381665,2596.9
116.231,82.836,0.459,2.362,-0.317454230785451,2597
116.775,85.743,0.474,2.355,-0.298406035814757,2597.1
117.067,86.98,0.484,2.354,-0.271808723295491,2597.2
117.363,88.423,0.495,2.355,-0.295714244149045,2597.3
117.269,89.987,0.495,2.356,-0.3051673867928,2597.4
116.73,90.539,0.484,2.356,-0.301105092783922,2597.5
114.7,87.52,0.471,2.353,-0.29975465368605,2597.6
112.021,87.186,0.451,2.349,-0.301105092783922,2597.7
108.568,88.533,0.431,2.347,-0.301105092783922,2597.8
105.412,87.957,0.411,2.35,-0.261364764134407,2597.9
102.78,88.184,0.393,2.357,-0.209487224866724,2598
100.972,85.468,0.375,2.367,-0.0555127099302588,2598.1
99.408,83.154,0.36,2.379,0.124868982045869,2598.2
98.35,80.262,0.367,2.389,0.157003748809665,2598.3
98.251,77.333,0.374,2.396,0.169742774587095,2598.4
98.343,75.848,0.386,2.401,0.195566783543975,2598.5
98.612,81.168,0.389,2.405,0.260824618281898,2598.6
99.22,84.73,0.382,2.406,0.236651901339002,2598.7
99.68,86.275,0.372,2.397,0.25386672395705,2598.8
100.124,87.813,0.363,2.389,0.236651901339002,2598.9
100.684,85.819,0.363,2.376,0.191446464570955,2599
101.141,84.024,0.364,2.369,0.158711691154821,2599.1
101.548,81.153,0.372,2.369,0.150142658429719,2599.2
101.917,78.515,0.381,2.372,0.188966099512623,2599.3
102.162,77.612,0.39,2.374,0.243730184922598,2599.4
102.39,78.257,0.391,2.375,0.353469812989784,2599.5
102.938,80.689,0.397,2.377,0.319907219746518,2599.6
103.426,83.214,0.403,2.378,0.268499253035007,2599.7
103.904,85.282,0.403,2.377,0.29416103854949,2599.8
104.69,85.269,0.393,2.369,0.295650242100958,2599.9
104.605,82.748,0.371,2.356,0.279901885132819,2600
103.827,79.399,0.341,2.338,0.17898265552844,2600.1
102.74,74.248,0.308,2.315,0.15785808461558,2600.2
100.943,68.542,0.283,2.291,0.132781111233818,2600.3
98.473,60.314,0.272,2.269,0.1016536537265,2600.4
97.171,51.895,0.266,2.253,0.193920692637307,2600.5
95.441,45.764,0.273,2.244,0.275356422761144,2600.6
93.204,40.914,0.282,2.243,0.261594737688462,2600.7
92.143,40.059,0.29,2.249,0.170586300575534,2600.8
92.043,41.143,0.303,2.258,0.0741793981742515,2600.9
93.184,42.513,0.322,2.268,-0.0100503358535015,2601
95.901,45.945,0.344,2.279,-0.06720874969345,2601.1
98.137,50.095,0.36,2.29,-0.16960278438618,2601.2
99.229,55.343,0.381,2.304,-0.0822952427268302,2601.3
100.373,60.451,0.399,2.316,0.0148886124937506,2601.4
101.197,65.587,0.419,2.325,0.0741793981742515,2601.5
101.324,71.338,0.427,2.328,0.0769610411361284,2601.6
101.454,71.621,0.424,2.328,0.0880108773227134,2601.7
101.539,72.673,0.41,2.326,0.0601539228197471,2601.8
101.504,71.562,0.388,2.321,0.0741793981742515,2601.9
101.369,65.709,0.363,2.314,0.0989399478549037,2602
101.12,58.633,0.348,2.306,0.0916671885258239,2602.1
100.597,54.392,0.338,2.299,0.0998453349697161,2602.2
100.069,54.614,0.33,2.292,0.0953101798043249,2602.3
99.584,52.713,0.317,2.28,0.0852598439508234,2602.4
99.313,49.94,0.3,2.262,0.0676586484738149,2602.5
99.886,44.819,0.286,2.24,0.111541374732908,2602.6
100.986,40.6,0.282,2.219,0.0834216081390724,2602.7
102.613,37.156,0.292,2.203,-0.0387408283164306,2602.8
104.509,34.995,0.319,2.19,-0.186329578191493,2602.9
106.588,33.09,0.353,2.177,-0.334075112021491,2603
108.729,33.391,0.381,2.165,-0.350976922824095,2603.1
109.842,34.605,0.389,2.159,-0.34389975245001,2603.2
110.045,37.914,0.375,2.161,-0.327116141697188,2603.3
107.595,40.99,0.345,2.175,-0.322963886596421,2603.4
104.575,43.599,0.313,2.199,-0.393042588109607,2603.5
101.006,45.476,0.282,2.233,-0.391562202939173,2603.6
95.494,46.263,0.261,2.267,-0.379797361359586,2603.7
91.164,46.561,0.252,2.29,-0.342490308946776,2603.8
88.252,43.912,0.252,2.296,-0.204567165741274,2603.9
84.879,41.161,0.255,2.287,-0.142716302201595,2604
82.841,38.512,0.258,2.267,-0.155484902840395,2604.1
82.742,35.021,0.26,2.245,-0.233193887167711,2604.2
82.951,31.604,0.26,2.226,-0.318828801448618,2604.3
83.446,30.029,0.261,2.213,-0.465215112513938,2604.4
84.372,29.24,0.262,2.204,-0.569161200778954,2604.5
85.583,28.342,0.266,2.195,-0.546452801409142,2604.6
86.863,27.322,0.268,2.187,-0.527632742082372,2604.7
88.175,26.961,0.269,2.179,-0.54818141030976,2604.8
89.334,25.813,0.268,2.175,-0.721546655081643,2604.9
90.155,25.664,0.269,2.174,-0.843970070294529,2605
90.168,25.722,0.272,2.173,-0.949330585952355,2605.1
89.92,25.608,0.274,2.171,-0.983499481567605,2605.2
89.54,25.434,0.277,2.171,-1.03845836584836,2605.3
89.012,25.519,0.282,2.173,-1.04696905551627,2605.4
88.544,26.275,0.284,2.178,-1.04696905551627,2605.5
88.129,24.981,0.283,2.182,-1.05555279920766,2605.6
87.831,24.824,0.28,2.184,-1.04696905551627,2605.7
87.956,25.483,0.273,2.184,-1.03282454813011,2605.8
88.326,24.725,0.265,2.181,-1.03282454813011,2605.9
88.809,24.805,0.26,2.179,-1.03282454813011,2606
89.506,24.755,0.259,2.178,-1.02165124753198,2606.1
90.338,25.234,0.264,2.179,-1.00785792539965,2606.2
91.098,26.622,0.271,2.183,-0.99695863494161,2606.3
91.915,27.994,0.276,2.189,-0.994252273343867,2606.4
92.767,27.798,0.277,2.193,-0.967584026261706,2606.5
93.314,30.169,0.276,2.194,-0.949330585952355,2606.6
93.934,32.99,0.273,2.193,-0.946749939358864,2606.7
94.626,34.367,0.27,2.191,-0.944175935363691,2606.8
95.278,34.147,0.267,2.189,-0.936493439191674,2606.9
96.072,33.57,0.266,2.189,-0.908818717035454,2607
97.037,33.16,0.267,2.189,-0.903868211875598,2607.1
97.917,33.631,0.269,2.189,-0.898942093539542,2607.2
98.663,32.754,0.272,2.189,-0.891598119283784,2607.3
99.222,32.668,0.274,2.189,-0.860383099935859,2607.4
99.198,32.109,0.276,2.19,-0.809680996815897,2607.5
99.044,30.053,0.279,2.19,-0.807436326962073,2607.6
98.795,28.497,0.283,2.19,-0.802962046567152,2607.7
98.659,29.497,0.289,2.189,-0.787457860031187,2607.8
98.598,31.087,0.301,2.191,-0.778705068921592,2607.9
98.652,35.991,0.318,2.197,-0.789658080940789,2608
98.905,42.866,0.344,2.211,-0.794073099149906,2608.1
99.248,49.618,0.368,2.235,-0.789658080940789,2608.2
99.69,54.604,0.384,2.265,-0.500875292912823,2608.3
100.28,60.595,0.386,2.294,-0.218156009803171,2608.4
100.993,63.962,0.371,2.31,-0.143870370419702,2608.5
101.963,61.152,0.351,2.306,-0.214431610712188,2608.6
102.891,52.352,0.342,2.286,-0.438504962186365,2608.7
103.84,45.544,0.343,2.263,-0.627359440021942,2608.8
104.991,44.964,0.354,2.251,-0.606969484318893,2608.9
106.188,47.718,0.363,2.255,-0.449416995637347,2609
107.456,53.557,0.375,2.266,-0.362405618647717,2609.1
109.065,58.377,0.388,2.269,-0.391562202939173,2609.2
110.702,58.583,0.41,2.264,-0.440056552877783,2609.3
112.382,62.77,0.435,2.259,-0.420071260497527,2609.4
114.384,71.04,0.458,2.264,-0.39452516806983,2609.5
116.01,74.674,0.477,2.277,-0.335472736288129,2609.6
117.311,75.451,0.49,2.29,-0.34389975245001,2609.7
118.033,77.477,0.495,2.296,-0.356674943938732,2609.8
118.232,78.429,0.495,2.297,-0.350976922824095,2609.9
117.91,77.676,0.492,2.299,-0.373966441048794,2610
117.746,75.239,0.484,2.303,-0.373966441048794,2610.1
117.187,74.651,0.471,2.306,-0.349557476169868,2610.2
116.145,73.736,0.449,2.306,-0.350976922824095,2610.3
115.441,71.072,0.427,2.302,-0.368169323364468,2610.4
114.66,64.63,0.407,2.295,-0.397496938458987,2610.5
113.731,60.306,0.392,2.284,-0.421594490038048,2610.6
113.803,56.641,0.379,2.269,-0.478035800943,2610.7
113.889,52.42,0.372,2.249,-0.525939261576039,2610.8
113.756,49.687,0.369,2.229,-0.53785429615391,2610.9
113.468,45.754,0.367,2.212,-0.576253429088446,2611
112.913,46.434,0.367,2.202,-0.62548853208613,2611.1
111.831,47.978,0.363,2.199,-0.675307262431614,2611.2
110.869,48.64,0.362,2.199,-0.71743987312899,2611.3
109.965,49.873,0.368,2.199,-0.693147180559945,2611.4
109.135,51.422,0.373,2.202,-0.673344553263766,2611.5
108.558,54.444,0.373,2.21,-0.640554730440775,2611.6
108.152,53.76,0.368,2.221,-0.612489277542491,2611.7
108.049,53.106,0.369,2.233,-0.581605805827038,2611.8
108.255,53.96,0.378,2.24,-0.558616287602339,2611.9
108.614,58.392,0.402,2.245,-0.546452801409142,2612
109.039,63.602,0.431,2.251,-0.489390343045926,2612.1
109.741,65.994,0.453,2.259,-0.436955775199535,2612.2
110.624,67.711,0.46,2.266,-0.400477566597125,2612.3
111.7,69.143,0.45,2.272,-0.420071260497527,2612.4
113.383,69.974,0.433,2.276,-0.41703174447963,2612.5
115.46,67.368,0.417,2.278,-0.440056552877783,2612.6
117.219,65.561,0.41,2.278,-0.409473129505703,2612.7
118.49,67.43,0.41,2.279,-0.360969868221613,2612.8
119.321,72.941,0.411,2.284,-0.324346056823372,2612.9
118.598,77.084,0.41,2.293,-0.318828801448618,2613
117.079,80.62,0.41,2.304,-0.286349627218002,2613.1
114.753,83.013,0.405,2.316,-0.22314355131421,2613.2
111.874,82.219,0.39,2.326,-0.160168752152821,2613.3
108.728,79.7,0.357,2.337,-0.138113302129634,2613.4
105.274,71.057,0.308,2.353,-0.00300450902029872,2613.5
102.333,60.059,0.257,2.377,0.427226599889677,2613.6
99.042,50.296,0.222,2.406,0.883767540168595,2613.7
95.166,50.038,0.219,2.428,1.09460426727057,2613.8
93.034,53.308,0.234,2.431,1.38904058678792,2613.9
92.239,53.56,0.251,2.416,1.35738035095525,2614
93.445,53.418,0.269,2.402,0.915890651852815,2614.1
97.649,55.581,0.279,2.402,0.806475865866948,2614.2
102.531,55.123,0.279,2.419,1.04063000612976,2614.3
107.545,54.192,0.288,2.438,1.0821440959608,2614.4
109.848,54.842,0.297,2.447,0.820660500858905,2614.5
110.829,58.324,0.316,2.445,0.638690994763886,2614.6
110.188,63.245,0.345,2.437,0.365337317017385,2614.7
108.601,68.619,0.355,2.424,-0.196014883925957,2614.8
106.797,73.169,0.332,2.406,-0.450985623409974,2614.9
105.473,71.393,0.315,2.384,-0.285018955032297,2615
103.602,63.77,0.287,2.363,-0.123298216344494,2615.1
101.23,54.273,0.273,2.343,-0.199671195129068,2615.2
97.57,48.191,0.265,2.327,-0.0812100554255432,2615.3
93.894,46.374,0.262,2.322,0.0544881852840698,2615.4
90.216,50.397,0.273,2.337,0.0089597413714718,2615.5
86.587,54.23,0.297,2.364,0.0834216081390724,2615.6
83.424,55.328,0.317,2.39,0.372941916402604,2615.7
80.533,54.808,0.318,2.401,0.455524307980901,2615.8
76.88,51.61,0.286,2.409,1.11906829723549,2615.9
73.24,48.407,0.255,2.416,1.21074978860496,2616
69.613,43.329,0.202,2.448,1.39772873874555,2616.1
66.079,39.502,0.158,2.493,1.49245455694828,2616.2
63.612,40.732,0.138,2.535,1.52496875580765,2616.3
62.244,45.895,0.15,2.56,1.442674694556,2616.4
62.409,56.418,0.188,2.56,1.20627016337462,2616.5
63.283,66.51,0.242,2.531,0.771496146970922,2616.6
64.982,72.817,0.295,2.483,0.244513577050402,2616.7
66.356,71.173,0.331,2.429,0.0227394869694893,2616.8
68.078,65.841,0.346,2.379,-0.0987159729391577,2616.9
70.373,61.576,0.348,2.336,-0.249744233111389,2617
72.629,55.87,0.344,2.296,-0.415515443961666,2617.1
75.558,50.066,0.343,2.261,-0.520875959619492,2617.2
79.751,47.983,0.335,2.236,-0.59783700075562,2617.3
83.436,44.291,0.323,2.224,-0.596020469829223,2617.4
87.213,41.597,0.312,2.226,-0.594207232705042,2617.5
91.456,42.608,0.304,2.237,-0.581605805827038,2617.6
94.427,45.231,0.3,2.257,-0.481266821524446,2617.7
96.718,45.908,0.293,2.278,-0.400477566597125,2617.8
98.077,46.724,0.288,2.297,-0.362405618647717,2617.9
97.895,48.215,0.294,2.311,-0.349557476169868,2618
96.893,55.312,0.315,2.32,-0.306525160253261,2618.1
94.942,66.182,0.349,2.327,-0.155484902840395,2618.2
92.709,75.193,0.381,2.336,-0.0294288106908122,2618.3
90.62,79.692,0.395,2.346,-0.0222456089473197,2618.4
90.009,77.524,0.385,2.355,-0.0943106794712413,2618.5
90.809,75.809,0.353,2.364,-0.0714960017050699,2618.6
92.767,70.8,0.307,2.373,0.0168571170664228,2618.7
97.5,58.014,0.259,2.382,0.111541374732908,2618.8
101.559,47.596,0.229,2.392,0.311886761148598,2618.9
104.984,41.677,0.221,2.4,0.642905964123199,2619
105.994,40.76,0.242,2.401,0.662687973075237,2619.1
104.486,48.855,0.273,2.394,0.484276288532454,2619.2
100.801,56.212,0.291,2.384,0.129272335704139,2619.3
96.866,55.11,0.29,2.382,0.0695260626486103,2619.4
93.867,50.181,0.285,2.399,0.320633172591467,2619.5
91.851,51.172,0.291,2.432,0.527682740832414,2619.6
93.944,58.972,0.317,2.461,0.308954207727321,2619.7
96.718,68.027,0.35,2.468,-0.0345914447696191,2619.8
100.163,73.652,0.37,2.448,-0.334075112021491,2619.9
103.387,75.449,0.367,2.415,-0.474815186242958,2620
105.68,69.968,0.341,2.383,-0.45886588483528,2620.1
106.564,58.348,0.31,2.357,-0.372514007968479,2620.2
106.143,47.029,0.288,2.328,-0.444725822061467,2620.3
105.243,40.319,0.278,2.294,-0.581605805827038,2620.4
103.805,38.072,0.279,2.259,-0.750776293396582,2620.5
102.598,40.434,0.288,2.231,-0.832409247893453,2620.6
101.884,46.777,0.304,2.217,-0.805196684368568,2620.7
102.217,52.163,0.325,2.217,-0.757152510535858,2620.8
103.339,60.08,0.35,2.227,-0.721546655081643,2620.9
104.86,71.91,0.38,2.245,-0.642454066244427,2621
106.885,82.056,0.416,2.268,-0.570929547835696,2621.1
108.537,89.604,0.454,2.292,-0.510825623765991,2621.2
109.957,88.595,0.483,2.311,-0.49758039701597,2621.3
111.015,85.172,0.488,2.322,-0.478035800943,2621.4
111.546,81.593,0.466,2.322,-0.484508315448617,2621.5
111.785,74.395,0.428,2.313,-0.512493680866688,2621.6
111.803,62.138,0.39,2.294,-0.586986984731555,2621.7
111.712,54.434,0.368,2.265,-0.736054681571222,2621.8
111.562,52.844,0.366,2.232,-0.84863208340034,2621.9
111.459,55.43,0.379,2.211,-0.877070018720874,2622
111.487,62.671,0.398,2.214,-0.802962046567152,2622.1
111.611,70.683,0.417,2.239,-0.667479433811368,2622.2
111.794,78.678,0.432,2.272,-0.596020469829223,2622.3
111.645,81.801,0.438,2.298,-0.603306476560156,2622.4
111.209,79.606,0.434,2.311,-0.614336000135655,2622.5
110.221,80.11,0.425,2.314,-0.661648513500574,2622.6
108.841,81.418,0.424,2.311,-0.713349887877465,2622.7
107.036,85.261,0.432,2.305,-0.71743987312899,2622.8
105.88,87.627,0.441,2.299,-0.719491155899547,2622.9
105.389,85.95,0.436,2.294,-0.7339691750802,2623
105.721,77.93,0.418,2.289,-0.789658080940789,2623.1
106.721,66.816,0.401,2.278,-0.84629836005412,2623.2
107.674,62.803,0.392,2.261,-0.830113035633103,2623.3
108.452,64.239,0.392,2.243,-0.785262469467751,2623.4
108.282,68.86,0.398,2.234,-0.791863153499103,2623.5
107.787,71.789,0.395,2.237,-0.76142602131324,2623.6
106.947,71.482,0.372,2.247,-0.719491155899547,2623.7
105.977,61.47,0.336,2.257,-0.742337424750717,2623.8
104.723,44.982,0.306,2.259,-0.860383099935859,2623.9
