DT,GR,NPHI,RHOB,RT,DEPTH
92.7718,35.3486,0.2567,2.2219,0.4093,2632.8
92.9578,34.4599,0.2574,2.223,0.4096,2632.9
93.0708,34.3619,0.2555,2.2244,0.4118,2633
92.9898,36.9306,0.2526,2.226,0.4143,2633.1
92.822,36.1044,0.251,2.2271,0.4168,2633.2
92.5458,34.6799,0.2503,2.2269,0.4178,2633.3
92.207,33.574,0.2485,2.2252,0.4172,2633.4
91.8622,33.3889,0.2457,2.2231,0.4147,2633.5
91.5421,32.9469,0.2441,2.2227,0.4107,2633.6
91.4035,33.0943,0.2457,2.2243,0.4098,2633.7
91.3186,35.3294,0.2494,2.2271,0.4095,2633.8
91.2155,36.4931,0.2525,2.2295,0.4114,2633.9
91.205,35.3781,0.2527,2.2305,0.4142,2634
91.2119,34.1349,0.2504,2.2301,0.4177,2634.1
91.1247,35.3866,0.2484,2.2289,0.4199,2634.2
91.0268,34.309,0.2483,2.2275,0.4199,2634.3
90.9245,34.9622,0.2499,2.2266,0.4195,2634.4
90.829,35.1179,0.2516,2.2261,0.4194,2634.5
90.7358,35.0468,0.2517,2.226,0.4202,2634.6
90.6454,34.4397,0.2508,2.2254,0.4225,2634.7
90.5702,35.3303,0.2511,2.2242,0.4262,2634.8
90.4106,36.8317,0.2523,2.2228,0.428,2634.9
90.1879,35.5066,0.2524,2.2222,0.4279,2635
90.0263,34.1125,0.2496,2.2225,0.4259,2635.1
89.8934,33.7836,0.2449,2.2233,0.4224,2635.2
89.7863,34.0339,0.2411,2.2242,0.4198,2635.3
89.7747,33.5301,0.2397,2.2263,0.4197,2635.4
89.7734,32.7657,0.2404,2.2301,0.4205,2635.5
89.784,31.9588,0.2416,2.2355,0.4277,2635.6
89.8499,31.4691,0.241,2.2416,0.4404,2635.7
89.9511,31.7495,0.2371,2.247,0.453,2635.8
90.0965,32.182,0.2301,2.2514,0.4534,2635.9
90.2394,33.5628,0.2222,2.2544,0.4481,2636
90.3896,35.9991,0.2161,2.2557,0.4472,2636.1
90.5527,35.0325,0.2169,2.2526,0.4438,2636.2
90.7043,34.0674,0.2178,2.2495,0.4423,2636.3
90.8201,33.8555,0.2241,2.2453,0.4355,2636.4
90.8649,34.2783,0.2305,2.2428,0.4263,2636.5
90.8566,33.6027,0.2347,2.2415,0.4211,2636.6
90.8497,33.4967,0.2364,2.2402,0.4156,2636.7
90.8821,33.9941,0.2357,2.2387,0.415,2636.8
90.9193,35.3206,0.2341,2.2374,0.4183,2636.9
90.9619,34.8502,0.2336,2.2363,0.4213,2637
91.0167,35.2406,0.235,2.2349,0.4237,2637.1
91.0252,33.9893,0.238,2.2327,0.4221,2637.2
91.0103,34.2277,0.2405,2.2303,0.4207,2637.3
90.9788,34.0471,0.2411,2.2285,0.4203,2637.4
90.9127,34.1274,0.24,2.2277,0.4206,2637.5
90.8262,33.6562,0.2388,2.2279,0.4212,2637.6
90.7258,33.3793,0.2381,2.2292,0.4236,2637.7
90.6163,32.9152,0.2375,2.2311,0.4259,2637.8
90.5042,32.9731,0.2365,2.234,0.4289,2637.9
90.4302,32.7557,0.2347,2.2382,0.4332,2638
90.3928,32.1089,0.2321,2.2437,0.4322,2638.1
90.3866,33.1709,0.2303,2.2501,0.4291,2638.2
90.4337,33.3301,0.2308,2.2547,0.4243,2638.3
90.4832,34.1003,0.2339,2.2549,0.4237,2638.4
90.5351,33.1384,0.2375,2.2506,0.4154,2638.5
90.6237,32.3198,0.2387,2.2444,0.4021,2638.6
90.7422,31.8878,0.2349,2.2396,0.3921,2638.7
90.895,32.2036,0.2243,2.2383,0.3949,2638.8
91.2166,32.0444,0.2091,2.242,0.4444,2638.9
91.6073,31.7147,0.1984,2.2516,0.5997,2639
92.0799,31.2019,0.1971,2.2651,0.7884,2639.1
92.6077,30.5934,0.202,2.2766,0.753,2639.2
93.1083,30.4117,0.2098,2.2792,0.5581,2639.3
93.5496,31.8836,0.2181,2.2713,0.4373,2639.4
93.8778,33.5097,0.2251,2.2579,0.3984,2639.5
94.0757,33.0798,0.2291,2.246,0.3967,2639.6
94.0403,32.5121,0.2306,2.2387,0.4017,2639.7
93.7962,31.2445,0.2312,2.2355,0.4059,2639.8
93.4338,31.279,0.2316,2.2352,0.4193,2639.9
92.8985,30.9335,0.2315,2.2361,0.4264,2640
92.4504,32.4143,0.2314,2.2374,0.4241,2640.1
92.0816,32.4681,0.2313,2.2382,0.4171,2640.2
91.8855,33.8117,0.2315,2.238,0.4138,2640.3
91.8136,32.5268,0.2333,2.2364,0.4112,2640.4
91.7848,33.8997,0.2363,2.2343,0.4069,2640.5
91.7057,34.4789,0.2388,2.2328,0.404,2640.6
91.7216,34.2311,0.2398,2.2326,0.4027,2640.7
91.7902,34.3565,0.2389,2.233,0.4027,2640.8
91.8706,34.1634,0.2366,2.2337,0.4051,2640.9
91.9168,33.8664,0.2344,2.2358,0.4062,2641
91.9318,31.2711,0.2344,2.2391,0.4093,2641.1
91.843,30.9359,0.2375,2.2425,0.4122,2641.2
91.701,31.1304,0.2416,2.2434,0.4138,2641.3
91.5159,31.5785,0.2452,2.2415,0.4152,2641.4
91.3184,31.6031,0.2474,2.239,0.4156,2641.5
91.1557,32.5914,0.2481,2.2377,0.4154,2641.6
91.0271,32.6051,0.2466,2.2379,0.4164,2641.7
90.966,33.0674,0.2428,2.2384,0.4172,2641.8
90.961,33.5985,0.2387,2.2388,0.4179,2641.9
91.021,33.8934,0.2363,2.2388,0.4188,2642
91.1852,32.2791,0.2364,2.2379,0.4189,2642.1
91.3964,31.0653,0.238,2.236,0.4205,2642.2
91.6649,32.1805,0.2395,2.2347,0.4205,2642.3
91.9454,32.5602,0.2398,2.236,0.4187,2642.4
92.2166,32.367,0.2379,2.2393,0.4169,2642.5
92.4684,31.258,0.234,2.2426,0.4151,2642.6
92.5461,30.4213,0.2301,2.2447,0.4133,2642.7
92.549,30.9285,0.2292,2.2453,0.4107,2642.8
92.4618,31.5603,0.2313,2.2447,0.4089,2642.9
92.2468,31.7447,0.2334,2.2435,0.4084,2643
92.0206,30.924,0.2324,2.2416,0.4085,2643.1
91.8564,30.8748,0.229,2.2403,0.4089,2643.2
91.8271,31.5225,0.2265,2.2406,0.4092,2643.3
91.8583,31.1955,0.2265,2.2421,0.4124,2643.4
91.9379,31.7388,0.229,2.2436,0.4113,2643.5
92.0402,30.7751,0.2328,2.2436,0.4076,2643.6
92.1489,31.2345,0.2374,2.2413,0.4057,2643.7
92.2388,30.4118,0.2422,2.2376,0.4047,2643.8
92.3128,30.6896,0.245,2.2347,0.403,2643.9
92.3781,32.5304,0.2442,2.2329,0.4017,2644
92.4442,32.3859,0.2397,2.2316,0.4021,2644.1
92.4112,32.6369,0.234,2.2308,0.4044,2644.2
92.2991,32.2332,0.2295,2.2305,0.4063,2644.3
92.0334,32.8036,0.2269,2.2312,0.4072,2644.4
91.8162,33.4855,0.2271,2.2336,0.4084,2644.5
91.6407,33.2809,0.2302,2.2371,0.4103,2644.6
91.5395,30.4832,0.2347,2.2402,0.4127,2644.7
91.4734,30.0151,0.238,2.2416,0.4139,2644.8
91.4419,31.9329,0.2391,2.2404,0.4129,2644.9
91.4478,32.1532,0.2389,2.2385,0.4131,2645
91.5061,32.4225,0.2386,2.2384,0.4124,2645.1
91.6267,32.5291,0.2384,2.2413,0.411,2645.2
91.8277,32.5811,0.2384,2.2455,0.4102,2645.3
92.031,33.0124,0.2391,2.2487,0.4104,2645.4
92.2287,32.9561,0.2403,2.2491,0.4083,2645.5
92.3638,32.3465,0.2412,2.2464,0.4056,2645.6
92.4492,31.5309,0.2408,2.2411,0.4012,2645.7
92.4603,31.7623,0.2398,2.2345,0.3992,2645.8
92.3457,31.2865,0.2398,2.2289,0.3974,2645.9
92.1968,32.1228,0.2419,2.2253,0.3959,2646
92.0271,32.1944,0.2444,2.2243,0.3967,2646.1
91.8757,33.8018,0.2443,2.2256,0.4017,2646.2
91.7623,32.9173,0.2406,2.2285,0.4079,2646.3
91.7425,33.0857,0.235,2.2322,0.4127,2646.4
91.77,32.3475,0.23,2.2349,0.4173,2646.5
91.8449,32.9783,0.2265,2.2362,0.4197,2646.6
92.033,35.1081,0.2243,2.2372,0.4233,2646.7
92.1913,33.9549,0.2242,2.2393,0.4269,2646.8
92.3459,33.6827,0.2259,2.2421,0.4296,2646.9
92.5489,33.7363,0.2287,2.2449,0.43,2647
92.6837,33.4356,0.2311,2.2472,0.4281,2647.1
92.7757,32.8205,0.2316,2.2492,0.4257,2647.2
92.8314,31.5988,0.2309,2.2508,0.4214,2647.3
92.8556,32.2343,0.2299,2.2511,0.4184,2647.4
92.8619,32.7884,0.229,2.2499,0.4153,2647.5
92.9173,32.6798,0.2293,2.2474,0.4126,2647.6
92.9874,33.026,0.2295,2.2447,0.4126,2647.7
93.0719,33.0967,0.2281,2.2431,0.413,2647.8
93.2496,32.2809,0.225,2.2441,0.414,2647.9
93.4652,32.7959,0.2219,2.2471,0.4153,2648
93.7188,34.7099,0.2213,2.2499,0.4166,2648.1
93.8491,34.9717,0.2229,2.2498,0.4178,2648.2
93.8949,35.4845,0.2254,2.2461,0.4154,2648.3
93.8418,34.5223,0.2284,2.2409,0.4116,2648.4
93.5371,33.0082,0.2323,2.2363,0.409,2648.5
93.247,33.4854,0.2372,2.2331,0.407,2648.6
93.0086,33.4465,0.2403,2.2307,0.405,2648.7
92.9344,32.9478,0.2394,2.2284,0.4051,2648.8
92.8358,31.9431,0.2359,2.2264,0.4065,2648.9
92.6514,32.6863,0.2342,2.2253,0.4068,2649
92.5228,32.6265,0.2347,2.2259,0.4052,2649.1
92.3931,33.1946,0.2361,2.2279,0.403,2649.2
92.2351,33.4731,0.2364,2.2298,0.4014,2649.3
92.0683,33.3479,0.235,2.2306,0.4012,2649.4
91.9301,33.9958,0.2324,2.2298,0.4007,2649.5
91.8811,32.7182,0.2299,2.2282,0.3999,2649.6
91.7642,32.6421,0.2294,2.2262,0.4006,2649.7
91.6296,32.5607,0.2325,2.2239,0.4035,2649.8
91.5194,32.7253,0.2379,2.2224,0.4081,2649.9
91.4513,32.9087,0.2431,2.2218,0.412,2650
91.4391,31.7714,0.2462,2.2223,0.4152,2650.1
91.6153,31.8895,0.2476,2.2243,0.4158,2650.2
91.9349,33.3877,0.2481,2.2277,0.4157,2650.3
92.3427,33.052,0.2483,2.2311,0.4136,2650.4
92.8026,32.8518,0.2473,2.2325,0.4121,2650.5
93.174,32.8007,0.2446,2.2325,0.4107,2650.6
93.4685,31.7709,0.24,2.2321,0.4093,2650.7
93.5487,31.0073,0.2344,2.2323,0.4101,2650.8
93.488,31.2604,0.2294,2.2331,0.414,2650.9
93.3046,31.4721,0.2263,2.2334,0.4182,2651
92.9371,31.4255,0.2246,2.2332,0.4187,2651.1
92.5835,31.7252,0.2238,2.2333,0.4177,2651.2
92.2442,32.2191,0.2233,2.2344,0.4159,2651.3
92.127,32.5574,0.2242,2.2358,0.4137,2651.4
92.0406,32.1864,0.227,2.2367,0.4111,2651.5
91.9843,32.0497,0.2308,2.2371,0.4094,2651.6
92.12,32.816,0.2338,2.237,0.4123,2651.7
92.2957,31.7735,0.234,2.2355,0.417,2651.8
92.5068,31.4092,0.2319,2.2331,0.4279,2651.9
92.6814,31.4176,0.23,2.2306,0.4308,2652
92.7957,32.2646,0.23,2.2293,0.4225,2652.1
92.8081,32.6103,0.2319,2.2294,0.4149,2652.2
92.7188,33.0265,0.2345,2.2302,0.4126,2652.3
92.5957,34.3133,0.2365,2.2317,0.4115,2652.4
92.4439,33.5672,0.2365,2.2344,0.4116,2652.5
92.3073,33.3764,0.234,2.2381,0.4117,2652.6
92.1848,33.3816,0.23,2.2412,0.4095,2652.7
92.0904,31.2627,0.227,2.2421,0.4044,2652.8
92.0609,30.3725,0.2262,2.2404,0.4004,2652.9
92.0732,31.2636,0.2279,2.2372,0.3968,2653
92.1536,32.441,0.2304,2.2336,0.3962,2653.1
92.2661,32.8567,0.232,2.2305,0.3969,2653.2
92.3952,32.7328,0.2324,2.2282,0.3957,2653.3
92.5341,32.1443,0.2324,2.2266,0.3957,2653.4
92.6483,32.985,0.2322,2.226,0.3962,2653.5
92.7668,32.2572,0.2312,2.227,0.4014,2653.6
93.0378,33.4103,0.2288,2.2299,0.4064,2653.7
93.4141,33.47,0.2254,2.2337,0.4105,2653.8
93.8552,32.7589,0.2233,2.2379,0.4129,2653.9
94.1584,32.3643,0.2234,2.2425,0.4136,2654
94.3798,32.6622,0.2247,2.2467,0.4123,2654.1
94.5289,34.0134,0.2255,2.2489,0.4112,2654.2
94.5574,31.9965,0.2253,2.2473,0.4082,2654.3
94.5812,33.16,0.2249,2.2426,0.4049,2654.4
94.6001,31.7925,0.2251,2.237,0.3986,2654.5
94.6102,31.3416,0.2253,2.2329,0.394,2654.6
94.6464,31.5156,0.2257,2.2313,0.3929,2654.7
94.7157,31.5869,0.2272,2.2308,0.3939,2654.8
94.7554,31.3881,0.2301,2.23,0.3953,2654.9
94.8377,31.5278,0.2341,2.2287,0.3984,2655
94.9892,32.1632,0.2374,2.2277,0.401,2655.1
95.0255,31.5923,0.2388,2.2276,0.3985,2655.2
95.0036,31.0362,0.2395,2.2276,0.3909,2655.3
94.9042,31.6115,0.241,2.2267,0.3872,2655.4
94.7002,29.9358,0.2441,2.2251,0.3874,2655.5
94.4443,29.3926,0.2473,2.2241,0.3896,2655.6
94.1201,31.232,0.2483,2.2245,0.3906,2655.7
93.8091,31.9749,0.2461,2.2264,0.3895,2655.8
93.5081,31.7873,0.2427,2.2289,0.3879,2655.9
93.2259,32.9372,0.2408,2.2314,0.3851,2656
92.9233,31.7557,0.2418,2.2334,0.382,2656.1
92.6245,33.1875,0.2445,2.2339,0.3786,2656.2
92.3708,33.9282,0.2458,2.2321,0.3779,2656.3
92.1241,31.5072,0.243,2.2283,0.3784,2656.4
91.8998,32.7714,0.2367,2.2242,0.3805,2656.5
91.7793,33.7648,0.2307,2.2217,0.3825,2656.6
91.5367,31.88,0.2291,2.2207,0.3854,2656.7
91.2419,31.8693,0.2319,2.2208,0.3882,2656.8
91.1085,32.483,0.2345,2.2217,0.3914,2656.9
91.0322,32.9141,0.234,2.2235,0.3901,2657
91.0015,32.671,0.2324,2.2255,0.3891,2657.1
91.0441,33.5575,0.2332,2.2262,0.3895,2657.2
91.0827,33.4875,0.2331,2.2248,0.3921,2657.3
91.1184,34.4343,0.239,2.2226,0.3968,2657.4
91.215,36.835,0.2372,2.2209,0.3982,2657.5
91.2884,34.8687,0.2385,2.2202,0.3987,2657.6
91.3371,34.2293,0.2353,2.2208,0.4004,2657.7
91.2604,34.4497,0.2322,2.2233,0.4035,2657.8
91.158,34.4426,0.2297,2.2281,0.4069,2657.9
91.0293,32.7784,0.2277,2.234,0.4081,2658
90.9031,33.2176,0.2254,2.2387,0.4098,2658.1
90.8141,33.6775,0.2228,2.2409,0.4125,2658.2
90.7831,33.1236,0.2209,2.2406,0.4125,2658.3
90.8335,32.4216,0.2202,2.2397,0.4126,2658.4
90.9512,32.8286,0.2196,2.2405,0.4121,2658.5
91.1741,33.2186,0.2152,2.2437,0.4129,2658.6
91.3878,32.7688,0.2142,2.2481,0.4143,2658.7
91.6085,34.3178,0.2182,2.2509,0.4122,2658.8
91.8511,33.4816,0.2212,2.2506,0.411,2658.9
92.0722,32.5176,0.2236,2.2482,0.4113,2659
92.2922,31.0916,0.2236,2.2453,0.4125,2659.1
92.5281,30.3007,0.222,2.2429,0.4159,2659.2
92.7779,30.8404,0.2211,2.2423,0.4193,2659.3
93.0313,31.7318,0.2219,2.2448,0.4198,2659.4
93.2772,33.3713,0.2208,2.2493,0.4206,2659.5
93.4956,35.1037,0.2224,2.2527,0.4188,2659.6
93.6926,35.2598,0.2229,2.253,0.415,2659.7
93.8443,35.3154,0.2259,2.251,0.4134,2659.8
93.9617,35.1698,0.226,2.2484,0.412,2659.9
94.0453,34.2305,0.2258,2.2459,0.412,2660
94.0121,33.4544,0.2248,2.2432,0.4123,2660.1
93.9013,34.519,0.2232,2.2411,0.4093,2660.2
93.7228,33.6379,0.2222,2.2401,0.4079,2660.3
93.3527,33.3264,0.2231,2.2396,0.4078,2660.4
92.9626,34.0434,0.2266,2.2392,0.4075,2660.5
92.5571,35.1443,0.2317,2.2397,0.406,2660.6
92.1619,35.592,0.2376,2.241,0.4082,2660.7
91.7999,37.3652,0.2429,2.2426,0.4112,2660.8
91.4709,38.1503,0.2456,2.2424,0.4107,2660.9
91.2417,36.723,0.2445,2.2394,0.4059,2661
91.0533,36.8017,0.2395,2.2368,0.4013,2661.1
90.9131,39.0189,0.2331,2.2371,0.3978,2661.2
90.9557,37.694,0.2259,2.2394,0.3994,2661.3
91.0989,38.1768,0.2262,2.241,0.3988,2661.4
91.3734,37.9411,0.2306,2.2402,0.3964,2661.5
91.802,38.2746,0.239,2.2376,0.396,2661.6
92.3071,39.182,0.2417,2.2347,0.3959,2661.7
92.913,38.4416,0.2405,2.2328,0.3944,2661.8
93.6315,38.6352,0.2368,2.2314,0.3936,2661.9
94.39,39.3464,0.2318,2.2297,0.3916,2662
95.1834,38.0441,0.2277,2.2297,0.3926,2662.1
95.8372,37.707,0.2244,2.2332,0.3996,2662.2
96.3602,36.378,0.2307,2.2393,0.4024,2662.3
96.6079,36.2631,0.2334,2.2446,0.4019,2662.4
96.4628,35.5089,0.231,2.245,0.3952,2662.5
96.0674,33.8121,0.2252,2.2397,0.3886,2662.6
95.2741,31.799,0.2182,2.2322,0.3815,2662.7
94.3234,30.5999,0.222,2.2253,0.3789,2662.8
93.3597,30.2327,0.2263,2.2213,0.38,2662.9
92.7699,29.0514,0.2298,2.2206,0.3796,2663
92.441,29.4448,0.23,2.2232,0.3785,2663.1
92.2738,31.8554,0.2255,2.2282,0.377,2663.2
92.1377,31.4192,0.2285,2.2335,0.377,2663.3
92.0072,30.6937,0.2317,2.2372,0.3782,2663.4
91.8857,32.2328,0.2362,2.2383,0.3773,2663.5
91.8485,32.0171,0.2385,2.2364,0.3769,2663.6
91.9052,31.3547,0.2374,2.2331,0.3747,2663.7
92.0462,30.8245,0.2342,2.2305,0.3731,2663.8
92.1763,31.3081,0.2308,2.2297,0.3725,2663.9
92.3103,30.3872,0.2249,2.2303,0.3722,2664
92.4489,30.458,0.2232,2.231,0.3736,2664.1
92.627,31.2551,0.2245,2.2306,0.3768,2664.2
