Actual,DTR,ETR,RF
142.543197,123.53456666666668,115.74690019282934,121.94400412304917
142.734802,123.53456666666668,114.75510446250374,121.70894533238547
150.056793,123.53456666666668,115.46681276091442,122.00890009567425
148.925796,123.53456666666668,113.20374673469014,116.98961053783346
148.788299,123.53456666666668,114.5515892236003,121.7055818549845
143.466094,123.53456666666668,116.13093798664593,121.94400412304917
141.789199,123.53456666666668,116.21401783320796,121.98649152195728
142.523605,123.53456666666668,116.20142511435829,122.00227808325636
141.862899,123.53456666666668,116.36935189830083,122.00890009567425
145.424804,123.53456666666668,116.02849742229105,121.94400412304917
144.7444,123.53456666666668,116.18144104648736,121.94740854126485
147.552307,123.53456666666668,116.21500617293168,121.98989594017296
146.778594,123.53456666666668,116.21813213345612,122.00227808325636
146.07870400000002,123.53456666666668,115.82927812506941,122.0481463404719
148.137405,123.53456666666668,116.02879707013793,121.98649152195728
147.434402,123.53456666666668,115.82922160604726,122.00227808325636
142.13189599999998,123.53456666666668,116.23803103838372,122.00227808325636
141.253204,123.53456666666668,116.23636134203973,122.00890009567425
143.693893,123.53456666666668,116.25112876101784,122.01502523150006
143.405303,123.53456666666668,116.2661558412178,122.00768310228345
146.714797,123.53456666666668,116.40004878135237,122.01502523150006
143.574096,123.53456666666668,116.39965315995899,122.01502523150006
145.980392,123.53456666666668,113.3812244820293,117.0052369156875
144.264297,96.63440787401574,109.1251437207588,98.35762144977859
143.466094,96.63440787401574,105.47660705702113,98.04827871300594
141.700897,96.63440787401574,106.37293284117975,98.00218314791448
139.120803,123.53456666666668,112.7948688537172,117.01479668130446
141.466293,123.53456666666668,115.2475068173546,122.00890009567425
144.680603,123.53456666666668,116.23199220841215,121.9587643825076
145.082107,123.53456666666668,116.4026115293573,122.00890009567425
146.009902,123.53456666666668,115.83862323652275,122.00227808325636
145.478805,123.53456666666668,115.04198874028684,121.93670564522772
146.808105,123.53456666666668,115.73605635874154,121.9587643825076
147.253906,123.53456666666668,115.40811641827902,122.01502523150006
149.892807,96.63440787401574,110.10902429986182,99.06247827508795
149.868301,104.06974848484852,103.3836675867678,97.75654566597879
148.881607,104.06974848484852,104.59705248759083,97.98719051704015
147.15559299999998,96.63440787401574,108.76812232074444,98.35253308720215
146.044296,123.53456666666668,116.33289175824734,122.00890009567425
146.817901,123.53456666666668,116.24298016705775,122.00890009567425
147.542404,123.53456666666668,116.22499098585793,122.00227808325636
146.450698,123.53456666666668,116.21340858257663,121.94400412304917
147.94889799999999,123.53456666666668,116.20187951462269,121.94400412304917
147.606292,123.53456666666668,116.19508612771612,122.00227808325636
148.871795,123.53456666666668,116.21485365492927,122.00227808325636
146.7639,123.53456666666668,116.26442621919747,122.0481463404719
145.4346,123.53456666666668,116.2478262846633,122.0481463404719
145.082107,123.53456666666668,116.25454943994994,122.07999224761375
146.024597,123.53456666666668,113.93762927797741,119.75311901091641
146.0345,123.53456666666668,113.23135503651278,117.00392425789532
146.357406,123.53456666666668,115.97009377717514,122.04733057453208
144.293792,123.53456666666668,116.43193486195261,122.00146231731655
144.60690300000002,123.53456666666668,115.74332397017788,121.94884030726826
142.195693,123.53456666666668,113.37473225705439,116.98829405740248
143.654602,123.53456666666668,113.51442245080823,117.02917763612899
141.872695,123.53456666666668,113.65463470736317,117.08912408711694
145.7919,123.53456666666668,116.14590440030898,122.13592463870975
144.303604,123.53456666666668,116.3038965439061,122.0481463404719
145.013397,96.63440787401574,110.79212297682929,99.21644006305539
143.316894,96.63440787401574,109.35192853032818,98.96431641991695
143.459304,104.06974848484852,105.19148603445974,98.26005854980441
148.891403,123.53456666666668,116.22800835517367,120.83503281385143
147.562103,123.53456666666668,113.30959593764842,115.34506280407018
147.185104,123.53456666666668,115.95606635757947,121.97046400376917
147.003402,123.53456666666668,114.01345991451964,117.17813970597422
140.362899,123.53456666666668,116.57826395836848,120.5050222646116
153.161193,117.2629527272727,114.4479002431126,117.54739164721484
152.372802,123.53456666666668,114.71923625040388,119.15870170686874
150.964904,96.63440787401574,107.04909604707757,108.66056277821185
147.5867,96.63440787401574,111.47877436903995,103.61374406967573
148.225799,96.63440787401574,107.61571046861548,102.3155824204714
150.9207,123.53456666666668,114.87696220411166,121.84254602716797
145.953994,123.53456666666668,114.29782756412814,117.63689985104793
150.622299,123.53456666666668,114.83747927071559,121.53629680499691
148.807907,123.53456666666668,115.9890278921932,121.41319244341719
144.283905,123.53456666666668,116.24548529047358,120.8378842472664
144.3134,123.53456666666668,116.35692412815501,120.92592562872116
145.503295,123.53456666666668,114.84584281438818,120.87157712985352
147.912597,123.53456666666668,115.62983759354984,122.021601513068
153.59219299999998,123.53456666666668,114.35703410329666,119.74668513252966
154.28419399999999,123.53456666666668,114.34668052264799,117.66131483710043
144.670806,123.53456666666668,113.78995817569509,117.24406714514427
144.552902,117.2629527272727,116.44534757183783,117.88519039339626
140.058395,117.2629527272727,115.65535891380368,117.52999156933481
141.1501,117.2629527272727,110.55736194897995,117.33645185005935
139.725601,117.2629527272727,108.57202907543733,117.09290294251858
143.018493,117.2629527272727,115.76815903954846,117.68233932668485
146.411499,117.2629527272727,116.630154551113,118.03081438077565
146.391799,117.2629527272727,116.67449982716411,117.88107524002086
145.539596,117.2629527272727,113.37481728503622,117.5164257954065
141.681198,117.2629527272727,109.59448904626598,117.33274747189255
138.307907,117.2629527272727,107.18660294455336,115.09865561995571
139.066802,117.2629527272727,106.93718948475365,111.76879864295483
139.240493,104.06974848484852,104.68014753196087,97.76872988934119
138.684906,104.06974848484852,104.19554121785484,99.4799229353735
139.042205,104.06974848484852,105.95981197828753,99.38720225336404
138.28819199999998,104.06974848484852,106.14970936019283,100.00752243426857
138.258804,104.06974848484852,101.83802521575366,103.03557047693752
137.137603,104.06974848484852,102.28315568079317,103.03852282800419
137.504806,104.06974848484852,102.6736408481436,103.05545844607153
137.230895,117.2629527272727,112.93294692292162,117.481006124744
141.194305,117.2629527272727,115.99041627137017,117.52584965738131
141.348403,117.2629527272727,116.53034062800755,117.87540572591567
139.920898,117.2629527272727,116.4670008931137,117.88194695789885
135.827896,123.53456666666668,116.40593571976311,120.36081037559822
137.999603,123.53456666666668,116.18020412864114,121.47844015668784
141.700897,123.53456666666668,114.83760106509752,121.94429471578579
138.92439199999998,123.53456666666668,113.42098163153548,117.1314894026684
133.592407,123.53456666666668,114.3993478921532,120.32853101000265
131.455001,96.63440787401574,106.29615806171759,98.50692210236704
128.852294,104.06974848484852,102.61886436994332,103.06176994397265
123.0923,104.06974848484852,102.43667814714308,103.05912802368364
126.4589,104.06974848484852,103.12778866880615,103.05878915014621
132.72349499999999,104.06974848484852,105.08501526172525,98.03064974440142
134.464202,104.06974848484852,104.21851588293677,97.78471520412414
136.077194,96.63440787401574,107.66565570732114,102.49776923756212
132.828598,117.2629527272727,108.0234420887167,115.93403931854782
131.205703,104.06974848484852,102.45956171860226,103.03852282800419
134.195297,104.06974848484852,101.82018476966793,103.0404056584342
140.405899,104.06974848484852,101.06160066324345,102.52379487316166
139.866897,104.06974848484852,101.94145730849573,103.04133404545664
133.636596,104.06974848484852,103.56258397136261,103.05264800966677
133.27920500000002,96.63440787401574,108.59319351849646,104.71988938812282
133.944793,96.63440787401574,111.57539818919206,105.54388693318177
130.704101,117.2629527272727,108.64366283898319,114.49305415032316
136.439498,104.06974848484852,103.78888205971084,101.22661738329924
132.356399,104.06974848484852,102.97539375535712,103.06176994397265
134.796997,104.06974848484852,102.18819842409724,103.05545844607153
134.375793,104.06974848484852,103.60567288404877,101.09589190323067
132.649902,104.06974848484852,105.1511102797861,98.21017712416916
131.51890500000002,104.06974848484852,103.87011233211756,98.5521549779202
131.494293,104.06974848484852,102.21385253570874,103.05693476247595
130.586196,104.06974848484852,103.32477885138819,103.0252978526145
131.895904,104.06974848484852,102.28371578649188,103.05395263311871
131.509002,104.06974848484852,103.03461004026965,103.05264800966677
131.151702,104.06974848484852,101.54810571057146,103.04335800950086
131.940093,104.06974848484852,103.43695743382261,101.11329052448636
133.171203,104.06974848484852,103.3944686809505,99.47694080601624
129.841995,104.06974848484852,103.2177117687969,103.03468369023688
132.282699,104.06974848484852,103.0423847294016,103.04668508648308
132.111999,104.06974848484852,103.44776659194872,101.22661738329924
140.019104,104.06974848484852,103.5108249279618,103.03468369023688
139.651901,104.06974848484852,103.32055499346738,103.04781282817007
140.019104,104.06974848484852,103.20644366923429,103.04781282817007
139.607696,104.06974848484852,103.60614816280506,98.65137558613469
138.38639799999999,104.06974848484852,105.45647735687774,98.05493584419158
142.10240100000001,96.63440787401574,109.32328823664236,98.36374403519983
139.778503,123.53456666666668,112.70002724451099,112.07640435828421
130.361404,123.53456666666668,114.2733288381113,120.46235011955984
138.009399,123.53456666666668,115.1003914517236,121.88473333271295
142.077896,123.53456666666668,115.73619553845876,122.03286662682017
138.92439199999998,96.63440787401574,112.02710826843148,106.23336028725127
133.666,96.63440787401574,106.70244633288868,98.16569374376444
134.670501,96.63440787401574,105.99356137843287,98.14202533454365
144.293792,96.63440787401574,105.55512503928242,98.06245385866285
144.705093,96.63440787401574,106.07910314435908,101.0253442959716
145.882202,96.63440787401574,109.38735635755351,104.22119080092129
140.233993,123.53456666666668,114.01197917525285,117.10743477438402
133.46580500000002,123.53456666666668,113.25954039977289,117.15432351651184
141.500595,123.53456666666668,113.69295109637235,117.56122254003155
145.990295,123.53456666666668,115.43862895466768,121.98649152195728
144.616699,123.53456666666668,116.25456343873665,121.98649152195728
142.626693,123.53456666666668,116.23546122518826,121.98649152195728
145.782104,123.53456666666668,116.27714531927661,122.00890009567425
143.936401,123.53456666666668,115.50127831935856,121.95005730065907
145.316696,96.63440787401574,109.56980765853784,98.4312971461654
140.49920600000002,96.63440787401574,110.30468022175134,100.10212374027961
143.684097,96.63440787401574,110.02895297526246,99.09276029194753
143.02830500000002,123.53456666666668,113.69592975207085,119.74649699849847
146.734405,123.53456666666668,115.82013562587179,122.07999224761375
144.367401,123.53456666666668,114.80852115875969,121.87173862911405
147.606292,123.53456666666668,115.92822683800543,122.00890009567425
148.783401,123.53456666666668,115.16025415407492,121.98649152195728
143.395401,123.53456666666668,116.3469774220332,121.98649152195728
146.475296,123.53456666666668,115.95697077137118,122.00890009567425
148.916,123.53456666666668,115.78959341873039,122.00890009567425
148.539001,123.53456666666668,116.28845097783785,122.00890009567425
148.548797,123.53456666666668,114.26413700714195,121.79595033237368
148.753906,123.53456666666668,115.36448965817638,122.12526249298976
142.190795,96.63440787401574,111.70267714744946,106.88052337574644
143.603607,123.53456666666668,115.31224867700175,121.94400412304917
147.347198,123.53456666666668,115.86562942731,121.95005730065907
153.503799,123.53456666666668,116.28970870199075,122.13592463870975
150.945297,123.53456666666668,116.35657680701847,121.95005730065907
146.778594,123.53456666666668,116.37658508931754,122.07999224761375
145.980392,123.53456666666668,114.99373505052844,121.98451043951873
144.205398,123.53456666666668,113.88849118119063,120.02441903096295
141.169692,96.63440787401574,107.40717993160494,98.21404697785702
140.371505,96.63440787401574,111.64303586798091,103.93917523072665
138.709396,123.53456666666668,116.3418316797432,122.1691238117078
140.082901,123.53456666666668,116.35621625442393,122.10039936826054
142.14660600000002,123.53456666666668,116.32425581550947,122.17402811249954
141.789199,123.53456666666668,116.25892538746453,122.03286662682017
142.4794,123.53456666666668,116.45711603968296,122.1471674394199
139.984695,123.53456666666668,116.48554694111878,122.1471674394199
138.484603,123.53456666666668,116.34934149886526,122.17524510589035
145.936203,123.53456666666668,116.24985604744367,122.0481463404719
142.597305,123.53456666666668,116.31219394998504,122.17524510589035
144.626602,123.53456666666668,116.40151158229226,122.0481463404719
142.812194,123.53456666666668,116.11699537666068,122.20023529747819
138.298004,123.53456666666668,116.31889420659795,122.17524510589035
138.827301,123.53456666666668,116.31211378337794,122.17402811249954
144.69039899999999,123.53456666666668,116.28135307586918,121.07464022057488
145.4346,123.53456666666668,116.42343423575694,119.71923065656033
145.165603,123.53456666666668,116.37969806839212,120.68324022315394
149.376403,96.63440787401574,111.7969017440334,102.21806736633452
151.679595,123.53456666666668,114.84825860436365,120.79147921521664
145.931594,123.53456666666668,114.67200616513514,120.82505041998577
142.492904,123.53456666666668,115.51044773178565,121.19463365840707
147.543899,123.53456666666668,113.75955530542979,117.2235809490696
147.4906,123.53456666666668,114.19251866860978,121.69180811495093
145.424804,123.53456666666668,114.70662402720288,121.84493345695
144.434997,123.53456666666668,115.33645952232675,122.07999224761375
135.436203,123.53456666666668,115.79322746221605,122.18591326067292
137.281906,123.53456666666668,116.39241424376974,122.12526249298976
135.783706,123.53456666666668,116.32621417687176,122.20023529747819
136.096893,123.53456666666668,116.26099707494123,122.07999224761375
133.656204,123.53456666666668,116.21189737709217,122.17524510589035
134.214904,123.53456666666668,116.05400312986622,122.14130664314332
141.096099,123.53456666666668,116.45630518433447,122.20714608058483
137.436004,123.53456666666668,116.33559300044587,122.17524510589035
134.248199,123.53456666666668,113.64453949237596,117.18437694539352
127.413101,96.63440787401574,108.2287324820135,98.27806981998633
118.089302,104.06974848484852,102.72711430756507,103.05878781461539
110.2406,104.06974848484852,103.35690098443528,98.54257746802122
110.947601,96.63440787401574,107.44251536510585,98.21020885574477
111.438301,96.63440787401574,110.60309122732255,100.58260766151011
111.555397,96.63440787401574,105.60101955876954,97.92781937298619
111.458297,104.06974848484852,103.32162056719035,98.5474126495179
107.892303,96.63440787401574,109.26200025200902,98.37325536764483
114.270103,123.53456666666668,113.65101297774572,117.1592506569984
119.186996,123.53456666666668,114.2566400961958,121.20625707345319
120.993698,123.53456666666668,113.27345268901915,116.7489415001763
124.846603,123.53456666666668,114.57587650423156,121.46200788750282
113.563102,96.63440787401574,112.1468040326652,106.19802461498463
107.362297,96.63440787401574,110.2982000510232,98.65349737999273
108.504203,96.63440787401574,107.8609300765867,98.21016531233236
123.739402,123.53456666666668,114.64800000926375,121.77996644083632
136.978607,96.63440787401574,111.69205430572984,106.83476648614867
138.645599,123.53456666666668,114.15882830654036,121.46200788750282
137.578399,123.53456666666668,115.44373432447966,121.70043015556749
139.974899,123.53456666666668,115.78410680771125,121.94400412304917
137.901397,123.53456666666668,115.91959393736911,121.94699085449763
137.822799,123.53456666666668,112.7948386384015,114.78725066782515
134.796997,123.53456666666668,114.74589492852769,121.79525014740871
134.336502,123.53456666666668,113.40746421744302,117.02481467838047
131.205703,123.53456666666668,115.8269602024266,122.07999224761375
134.116699,123.53456666666668,115.99668056771145,122.07999224761375
137.375198,123.53456666666668,115.57927730631855,122.21600705637827
139.551803,96.63440787401574,110.43649663305413,99.04102391056952
143.495605,104.06974848484852,102.79005860077453,103.0496658803095
142.704193,104.06974848484852,102.55084133338536,103.05878781461539
134.131393,104.06974848484852,104.89917264166995,98.00675076312909
137.965194,123.53456666666668,114.05092479061996,119.89040030890892
140.415695,123.53456666666668,114.19322714817568,120.45622498373405
140.415695,123.53456666666668,114.46060316329556,121.5820049271327
140.361694,104.06974848484852,102.88526675810847,103.02510618033789
138.430603,96.63440787401574,108.75206800214289,98.41923604714836
143.8824,96.63440787401574,112.00450951302295,104.19395255611687
143.277603,123.53456666666668,116.35634118964701,121.94400412304917
141.799102,123.53456666666668,116.2142988907392,121.94400412304917
142.95460500000002,123.53456666666668,116.42812263658406,122.1471674394199
143.89709399999998,123.53456666666668,116.10839416424326,121.9587643825076
143.906997,123.53456666666668,116.30956807902635,122.00890009567425
144.293792,123.53456666666668,116.37948560638351,122.00227808325636
144.76899699999998,123.53456666666668,116.15585721978138,121.70043015556749
148.568405,123.53456666666668,115.89528500690156,121.98649152195728
149.571701,123.53456666666668,115.49332572096083,122.0481463404719
144.489105,123.53456666666668,115.37916919044267,121.94457549290034
137.686492,96.63440787401574,112.63211408079565,106.8796175164075
144.411605,123.53456666666668,113.13604507201049,116.92911830230514
149.175094,96.63440787401574,108.5792789902725,98.34641050178091
143.8087,123.53456666666668,112.34554244277308,114.8851263175624
140.381393,96.63440787401574,111.48225379544854,106.23931686244676
139.096206,123.53456666666668,116.10141322754671,122.12526249298976
140.317504,123.53456666666668,116.21817773939283,122.00227808325636
136.58189299999998,123.53456666666668,116.25721756177043,122.01502523150006
137.930892,123.53456666666668,116.14375256889707,121.70043015556749
139.120803,123.53456666666668,115.71251804282429,121.70043015556749
141.250198,123.53456666666668,114.98690322366186,121.70043015556749
136.268798,123.53456666666668,116.20500404288664,121.70424439393419
140.46980200000002,123.53456666666668,116.13991064588882,121.70043015556749
142.533401,123.53456666666668,116.1397083621109,121.70043015556749
142.20060700000002,123.53456666666668,116.34912656290537,121.94400412304917
143.94619699999998,123.53456666666668,115.44471204690043,121.94400412304917
145.782104,123.53456666666668,112.28663284180288,111.84800632202393
144.000305,104.06974848484852,104.5731480720162,97.95868554381747
148.03729199999998,104.06974848484852,101.9817219562274,103.05168082331681
150.871597,104.06974848484852,100.24869532773623,102.7403610343064
143.833297,104.06974848484852,104.51259471658412,97.91594742852791
141.500595,123.53456666666668,113.41021287330197,117.17783163490344
145.92640600000001,123.53456666666668,114.83397650012928,121.77996644083632
142.249694,96.63440787401574,111.5774899693603,103.91804266554247
145.757598,96.63440787401574,107.96123947535668,98.28347448547997
143.00860500000002,123.53456666666668,115.76801125332422,122.01195878533863
146.122894,123.53456666666668,116.2470818579789,122.00890009567425
149.902694,123.53456666666668,116.22572321936102,121.94400412304917
150.235504,123.53456666666668,116.19317433320138,121.94400412304917
148.430892,123.53456666666668,116.32587627915052,121.92035285515453
144.077697,123.53456666666668,116.14420783692995,121.75561609298097
136.101806,123.53456666666668,116.19884807051702,121.78686497840178
133.780807,123.53456666666668,116.27751492686798,122.04733057453208
131.459899,123.53456666666668,116.30489030354947,122.1471674394199
129.139007,123.53456666666668,116.31325559525172,122.20023529747819
126.818,123.53456666666668,115.71589946754891,122.20023529747819
124.4971,123.53456666666668,116.37863642444147,122.20023529747819
122.1762,123.53456666666668,116.23439444184976,122.20023529747819
119.938796,123.53456666666668,115.00702323451978,121.96517650681444
121.033599,96.63440787401574,107.49521664752123,98.21658797383571
126.916297,96.63440787401574,106.36740073797398,98.09018803875217
128.630599,123.53456666666668,113.69189629677096,117.27308449318006
136.537704,96.63440787401574,110.00536301608005,98.52034460026047
135.979003,96.63440787401574,112.42876657837193,107.02628314774992
128.7639,96.63440787401574,106.11933988627524,98.18692599291236
119.4832,96.63440787401574,109.53367509999798,98.42305116733678
117.747497,104.06974848484852,103.5321896585313,97.75915237944221
116.376998,123.53456666666668,114.60185912477985,121.7638558151917
121.807197,96.63440787401574,110.40338965032666,98.88891892366374
127.670303,123.53456666666668,114.12194869020286,117.21663560013783
128.542205,96.63440787401574,110.9238325720714,103.06025462420459
132.904098,123.53456666666668,113.20433819942188,113.52652111231426
126.634498,123.53456666666668,113.12422250065197,112.87755461455247
124.666,96.63440787401574,105.8093128230382,98.04752451293487
121.377296,96.63440787401574,111.25015718877394,100.62678432737343
118.487197,96.63440787401574,111.32722678510018,100.72105172623546
130.674606,123.53456666666668,116.19312820044641,121.69736370940605
135.244705,123.53456666666668,115.94765700360827,122.0481463404719
129.876403,123.53456666666668,116.30420337023808,122.1471674394199
133.636596,123.53456666666668,115.42687595276591,122.17524510589035
133.249694,123.53456666666668,115.56861208076903,122.01502523150006
133.010192,96.63440787401574,106.93075297529258,98.14906017042529
138.36189199999998,96.63440787401574,109.75092910908775,98.82464134451013
141.096099,123.53456666666668,116.39537440387974,120.9685195241274
137.514602,123.53456666666668,116.40246720484905,120.93303666506094
137.450698,117.2629527272727,116.42604953122218,118.04975780149502
135.486404,123.53456666666668,116.4199029834098,120.92417525168624
153.941604,123.53456666666668,116.3056155971442,121.89165503754823
145.916595,123.53456666666668,116.23392574056079,122.21600705637827
141.779403,123.53456666666668,116.43807104952586,122.1471674394199
142.13189599999998,123.53456666666668,115.29965511974869,121.19718972704008
141.081298,123.53456666666668,114.55782556153324,117.50049531109528
137.096405,117.2629527272727,116.0587535764386,117.96074083481611
143.115493,117.2629527272727,116.31603682350915,118.62630652856652
135.298706,96.63440787401574,108.76753990960276,109.9234321077453
132.013702,96.63440787401574,110.50887422995484,104.23021354163984
136.357101,96.63440787401574,110.8645050581597,99.54192275421943
143.862701,123.53456666666668,116.22234570365454,122.14104614523735
142.5531,123.53456666666668,116.317899853557,122.03164963342934
143.101898,123.53456666666668,116.30223898012594,122.20023529747819
149.537399,123.53456666666668,116.36001758164582,122.2090371638315
143.316894,123.53456666666668,116.4647365819638,122.07999224761375
143.361099,123.53456666666668,116.4114371012773,122.07999224761375
145.047805,123.53456666666668,116.39713429012681,122.20023529747819
144.597106,123.53456666666668,116.35450853322853,122.20023529747819
141.661605,123.53456666666668,116.25694627444182,122.1471674394199
137.824005,96.63440787401574,105.84091672677187,98.06126358771331
149.321304,104.06974848484852,102.32057062174464,103.04958572061025
135.01310700000002,104.06974848484852,103.33094954392985,97.80632756931927
142.777801,96.63440787401574,110.39484169811143,99.56784622879815
136.914703,123.53456666666668,116.55142250398706,122.20023529747819
136.180404,123.53456666666668,113.40393419507787,117.15375828294441
136.904907,123.53456666666668,115.87109791011594,122.00890009567425
135.891799,123.53456666666668,115.34342451595414,122.01502523150006
140.415695,123.53456666666668,116.43940903791228,122.01502523150006
140.514007,123.53456666666668,116.45715816074858,122.20023529747819
144.161193,123.53456666666668,116.0346359483743,122.14008964975251
139.409393,96.63440787401574,112.51283060220824,106.78200316674614
137.921005,123.53456666666668,113.5337373742304,117.1314894026684
138.763397,96.63440787401574,108.36959495684926,98.23735158194953
142.136795,123.53456666666668,115.63896609386875,122.07999224761375
141.500595,123.53456666666668,116.39581880461633,122.07999224761375
146.063903,123.53456666666668,113.51712650226753,117.2064622071568
147.463897,104.06974848484852,102.48674987320048,103.04958572061025
143.449493,104.06974848484852,102.36652020849851,103.0556958511559
148.558593,96.63440787401574,107.72229395943603,98.27963669505137
149.327301,96.63440787401574,112.59290804481023,106.86876888248341
149.716003,104.06974848484852,102.37618095362768,103.06176994397265
142.9104,104.06974848484852,103.34102649721623,98.65322863827411
142.244796,104.06974848484852,104.46410914684046,97.89715011713722
145.67709299999999,123.53456666666668,115.10913204843557,121.95266453237689
147.086898,123.53456666666668,116.33024163777509,122.12526249298976
143.4151,123.53456666666668,116.2256471108115,122.00890009567425
147.15559299999998,123.53456666666668,116.18944797592562,121.94400412304917
146.044296,123.53456666666668,116.2480140437572,122.03286662682017
146.7639,123.53456666666668,116.06848124235572,122.12526249298976
145.390396,123.53456666666668,116.28241381505336,122.07999224761375
